tick,open,high,low,close,volume
2012-03-20 21:15:00,0.9151162093343705,0.9151162093343705,0.9151162093343705,0.9151162093343705,18
2012-03-20 21:30:00,0.7561680322708446,0.7561680322708446,0.7561680322708446,0.7561680322708446,68
2012-03-20 21:45:00,0.875130132624509,0.875130132624509,0.875130132624509,0.875130132624509,25
2012-03-20 22:00:00,0.8873436388194964,0.8873436388194964,0.8873436388194964,0.8873436388194964,34
2012-03-20 22:15:00,0.8682810065822282,0.8682810065822282,0.8682810065822282,0.8682810065822282,48
2012-03-20 22:30:00,0.7451316158924952,0.7451316158924952,0.7451316158924952,0.7451316158924952,65
2012-03-20 22:45:00,0.8446518365528681,0.8446518365528681,0.8446518365528681,0.8446518365528681,50
2012-03-20 23:00:00,0.7929039390389663,0.7929039390389663,0.7929039390389663,0.7929039390389663,73
2012-03-20 23:15:00,0.7399938704139127,0.7399938704139127,0.7399938704139127,0.7399938704139127,20
2012-03-20 23:30:00,0.9369817274747342,0.9369817274747342,0.9369817274747342,0.9369817274747342,32
2012-03-20 23:45:00,0.9275044052483705,0.9275044052483705,0.9275044052483705,0.9275044052483705,22
2012-03-21 00:00:00,0.938524969455847,0.938524969455847,0.938524969455847,0.938524969455847,57
2012-03-21 00:15:00,0.8748380729416552,0.8748380729416552,0.8748380729416552,0.8748380729416552,61
2012-03-21 00:30:00,0.7137954495083685,0.7137954495083685,0.7137954495083685,0.7137954495083685,54
2012-03-21 00:45:00,0.8904285767171221,0.8904285767171221,0.8904285767171221,0.8904285767171221,71
2012-03-21 01:00:00,0.7275710964163125,0.7275710964163125,0.7275710964163125,0.7275710964163125,40
2012-03-21 01:15:00,0.7267471248635613,0.7267471248635613,0.7267471248635613,0.7267471248635613,26
2012-03-21 01:30:00,0.8491916003478267,0.8491916003478267,0.8491916003478267,0.8491916003478267,58
2012-03-21 01:45:00,0.9418801751142856,0.9418801751142856,0.9418801751142856,0.9418801751142856,24
2012-03-21 02:00:00,0.8369093090534387,0.8369093090534387,0.8369093090534387,0.8369093090534387,60
2012-03-21 02:15:00,0.8908464604193937,0.8908464604193937,0.8908464604193937,0.8908464604193937,52
2012-03-21 02:30:00,0.7955996490322252,0.7955996490322252,0.7955996490322252,0.7955996490322252,33
2012-03-21 02:45:00,0.7141397287720858,0.7141397287720858,0.7141397287720858,0.7141397287720858,48
2012-03-21 03:00:00,0.7082625727220285,0.7082625727220285,0.7082625727220285,0.7082625727220285,17
2012-03-21 03:15:00,0.9433978447954866,0.9433978447954866,0.9433978447954866,0.9433978447954866,56
2012-03-21 03:30:00,0.7572680374655361,0.7572680374655361,0.7572680374655361,0.7572680374655361,20
2012-03-21 03:45:00,0.8591363894259106,0.8591363894259106,0.8591363894259106,0.8591363894259106,43
2012-03-21 04:00:00,0.7854108756808861,0.7854108756808861,0.7854108756808861,0.7854108756808861,36
2012-03-21 04:15:00,0.7817517116922419,0.7817517116922419,0.7817517116922419,0.7817517116922419,35
2012-03-21 04:30:00,0.7954362348178103,0.7954362348178103,0.7954362348178103,0.7954362348178103,54
2012-03-21 04:45:00,0.8415593625816488,0.8415593625816488,0.8415593625816488,0.8415593625816488,25
2012-03-21 05:00:00,0.801756461868202,0.801756461868202,0.801756461868202,0.801756461868202,43
2012-03-21 05:15:00,0.7122987483152672,0.7122987483152672,0.7122987483152672,0.7122987483152672,71
2012-03-21 05:30:00,0.8670417097925689,0.8670417097925689,0.8670417097925689,0.8670417097925689,70
2012-03-21 05:45:00,0.7717041632995545,0.7717041632995545,0.7717041632995545,0.7717041632995545,69
2012-03-21 06:00:00,0.8191323423137995,0.8191323423137995,0.8191323423137995,0.8191323423137995,51
2012-03-21 06:15:00,0.8482204257205768,0.8482204257205768,0.8482204257205768,0.8482204257205768,70
2012-03-21 06:30:00,0.8879047803695187,0.8879047803695187,0.8879047803695187,0.8879047803695187,20
2012-03-21 06:45:00,0.8898116076254386,0.8898116076254386,0.8898116076254386,0.8898116076254386,30
2012-03-21 07:00:00,0.7444729304094205,0.7444729304094205,0.7444729304094205,0.7444729304094205,21
2012-03-21 07:15:00,0.7758424965317119,0.7758424965317119,0.7758424965317119,0.7758424965317119,17
2012-03-21 07:30:00,0.9457720743113576,0.9457720743113576,0.9457720743113576,0.9457720743113576,19
2012-03-21 07:45:00,0.8686556128230645,0.8686556128230645,0.8686556128230645,0.8686556128230645,49
2012-03-21 08:00:00,0.81314166528202,0.81314166528202,0.81314166528202,0.81314166528202,42
2012-03-21 08:15:00,0.893109612802989,0.893109612802989,0.893109612802989,0.893109612802989,71
2012-03-21 08:30:00,0.9019708444907679,0.9019708444907679,0.9019708444907679,0.9019708444907679,19
2012-03-21 08:45:00,0.8331908800059336,0.8331908800059336,0.8331908800059336,0.8331908800059336,40
2012-03-21 09:00:00,0.8911146398162635,0.8911146398162635,0.8911146398162635,0.8911146398162635,19
2012-03-21 09:15:00,0.8335739504069527,0.8335739504069527,0.8335739504069527,0.8335739504069527,30
2012-03-21 09:30:00,0.7921179022094254,0.7921179022094254,0.7921179022094254,0.7921179022094254,46
2012-03-21 09:45:00,0.902060061826546,0.902060061826546,0.902060061826546,0.902060061826546,44
2012-03-21 10:00:00,0.7238198841950845,0.7238198841950845,0.7238198841950845,0.7238198841950845,33
2012-03-21 10:15:00,0.7765533537876705,0.7765533537876705,0.7765533537876705,0.7765533537876705,39
2012-03-21 10:30:00,0.7392728564498263,0.7392728564498263,0.7392728564498263,0.7392728564498263,73
2012-03-21 10:45:00,0.9121251442041037,0.9121251442041037,0.9121251442041037,0.9121251442041037,73
2012-03-21 11:00:00,0.8797869146351285,0.8797869146351285,0.8797869146351285,0.8797869146351285,64
2012-03-21 11:15:00,0.8708400474839683,0.8708400474839683,0.8708400474839683,0.8708400474839683,34
2012-03-21 11:30:00,0.9355694287892626,0.9355694287892626,0.9355694287892626,0.9355694287892626,36
2012-03-21 11:45:00,0.7469099281357785,0.7469099281357785,0.7469099281357785,0.7469099281357785,41
2012-03-21 12:00:00,0.7004301878000924,0.7004301878000924,0.7004301878000924,0.7004301878000924,26
2012-03-21 12:15:00,0.92713743018074,0.92713743018074,0.92713743018074,0.92713743018074,29
2012-03-21 12:30:00,0.8393201133006369,0.8393201133006369,0.8393201133006369,0.8393201133006369,69
2012-03-21 12:45:00,0.8287813185582484,0.8287813185582484,0.8287813185582484,0.8287813185582484,50
2012-03-21 13:00:00,0.7989084904236636,0.7989084904236636,0.7989084904236636,0.7989084904236636,18
2012-03-21 13:15:00,0.7803338619168573,0.7803338619168573,0.7803338619168573,0.7803338619168573,64
2012-03-21 13:30:00,0.8947234482721184,0.8947234482721184,0.8947234482721184,0.8947234482721184,57
2012-03-21 13:45:00,0.8767359661194172,0.8767359661194172,0.8767359661194172,0.8767359661194172,44
2012-03-21 14:00:00,0.8775947330459004,0.8775947330459004,0.8775947330459004,0.8775947330459004,34
2012-03-21 14:15:00,0.941557443920283,0.941557443920283,0.941557443920283,0.941557443920283,63
2012-03-21 14:30:00,0.8760319367446416,0.8760319367446416,0.8760319367446416,0.8760319367446416,54
2012-03-21 14:45:00,0.927067897273032,0.927067897273032,0.927067897273032,0.927067897273032,55
2012-03-21 15:00:00,0.8996558760361135,0.8996558760361135,0.8996558760361135,0.8996558760361135,21
2012-03-21 15:15:00,0.7163155503717719,0.7163155503717719,0.7163155503717719,0.7163155503717719,39
2012-03-21 15:30:00,0.8488218888706667,0.8488218888706667,0.8488218888706667,0.8488218888706667,58
2012-03-21 15:45:00,0.8934084221143657,0.8934084221143657,0.8934084221143657,0.8934084221143657,59
2012-03-21 16:00:00,0.8304944626777467,0.8304944626777467,0.8304944626777467,0.8304944626777467,43
2012-03-21 16:15:00,0.8571071474267777,0.8571071474267777,0.8571071474267777,0.8571071474267777,32
2012-03-21 16:30:00,0.8876660123035817,0.8876660123035817,0.8876660123035817,0.8876660123035817,20
2012-03-21 16:45:00,0.8684416490510745,0.8684416490510745,0.8684416490510745,0.8684416490510745,44
2012-03-21 17:00:00,0.7622517983578598,0.7622517983578598,0.7622517983578598,0.7622517983578598,28
2012-03-21 17:15:00,0.9304884903887619,0.9304884903887619,0.9304884903887619,0.9304884903887619,72
2012-03-21 17:30:00,0.8575385748358045,0.8575385748358045,0.8575385748358045,0.8575385748358045,51
2012-03-21 17:45:00,0.7387514521394396,0.7387514521394396,0.7387514521394396,0.7387514521394396,37
2012-03-21 18:00:00,0.7482404984970114,0.7482404984970114,0.7482404984970114,0.7482404984970114,72
2012-03-21 18:15:00,0.7428261392989453,0.7428261392989453,0.7428261392989453,0.7428261392989453,49
2012-03-21 18:30:00,0.8682094533896476,0.8682094533896476,0.8682094533896476,0.8682094533896476,60
2012-03-21 18:45:00,0.8110984571640931,0.8110984571640931,0.8110984571640931,0.8110984571640931,51
2012-03-21 19:00:00,0.7583987035362055,0.7583987035362055,0.7583987035362055,0.7583987035362055,57
2012-03-21 19:15:00,0.8468353197791348,0.8468353197791348,0.8468353197791348,0.8468353197791348,63
2012-03-21 19:30:00,0.9125361429558237,0.9125361429558237,0.9125361429558237,0.9125361429558237,50
2012-03-21 19:45:00,0.9359082590190748,0.9359082590190748,0.9359082590190748,0.9359082590190748,62
2012-03-21 20:00:00,0.7108263898452812,0.7108263898452812,0.7108263898452812,0.7108263898452812,20
2012-03-21 20:15:00,0.826139751100704,0.826139751100704,0.826139751100704,0.826139751100704,55
2012-03-21 20:30:00,0.9131626319271247,0.9131626319271247,0.9131626319271247,0.9131626319271247,66
2012-03-21 20:45:00,0.869522502604815,0.869522502604815,0.869522502604815,0.869522502604815,58
2012-03-21 21:00:00,0.9373317763892846,0.9373317763892846,0.9373317763892846,0.9373317763892846,74
2012-03-21 21:15:00,0.7453614996885984,0.7453614996885984,0.7453614996885984,0.7453614996885984,50
2012-03-21 21:30:00,0.7982076987735038,0.7982076987735038,0.7982076987735038,0.7982076987735038,37
2012-03-21 21:45:00,0.7093848844755241,0.7093848844755241,0.7093848844755241,0.7093848844755241,35
2012-03-21 22:00:00,0.795289214205124,0.795289214205124,0.795289214205124,0.795289214205124,44
2012-03-21 22:15:00,0.9209074382752235,0.9209074382752235,0.9209074382752235,0.9209074382752235,22
2012-03-21 22:30:00,0.9460722719284633,0.9460722719284633,0.9460722719284633,0.9460722719284633,40
2012-03-21 22:45:00,0.8037505125325635,0.8037505125325635,0.8037505125325635,0.8037505125325635,33
2012-03-21 23:00:00,0.7602121536459829,0.7602121536459829,0.7602121536459829,0.7602121536459829,27
2012-03-21 23:15:00,0.7442936842432893,0.7442936842432893,0.7442936842432893,0.7442936842432893,33
2012-03-21 23:30:00,0.7874556328489666,0.7874556328489666,0.7874556328489666,0.7874556328489666,27
2012-03-21 23:45:00,0.8626494366452173,0.8626494366452173,0.8626494366452173,0.8626494366452173,23
2012-03-22 00:00:00,0.7832465776808741,0.7832465776808741,0.7832465776808741,0.7832465776808741,64
2012-03-22 00:15:00,0.9121647072103319,0.9121647072103319,0.9121647072103319,0.9121647072103319,57
2012-03-22 00:30:00,0.9124689547867452,0.9124689547867452,0.9124689547867452,0.9124689547867452,30
2012-03-22 00:45:00,0.8611740361531572,0.8611740361531572,0.8611740361531572,0.8611740361531572,44
2012-03-22 01:00:00,0.8179165056878812,0.8179165056878812,0.8179165056878812,0.8179165056878812,67
2012-03-22 01:15:00,0.7693427095760041,0.7693427095760041,0.7693427095760041,0.7693427095760041,63
2012-03-22 01:30:00,0.7109581452595206,0.7109581452595206,0.7109581452595206,0.7109581452595206,20
2012-03-22 01:45:00,0.8256162500282316,0.8256162500282316,0.8256162500282316,0.8256162500282316,50
2012-03-22 02:00:00,0.7674001280386857,0.7674001280386857,0.7674001280386857,0.7674001280386857,21
2012-03-22 02:15:00,0.7951341287068073,0.7951341287068073,0.7951341287068073,0.7951341287068073,54
2012-03-22 02:30:00,0.9052813849568222,0.9052813849568222,0.9052813849568222,0.9052813849568222,16
2012-03-22 02:45:00,0.92839814246318,0.92839814246318,0.92839814246318,0.92839814246318,18
2012-03-22 03:00:00,0.8445583953295159,0.8445583953295159,0.8445583953295159,0.8445583953295159,64
2012-03-22 03:15:00,0.8263297924013563,0.8263297924013563,0.8263297924013563,0.8263297924013563,12
2012-03-22 03:30:00,0.9180802855228627,0.9180802855228627,0.9180802855228627,0.9180802855228627,49
2012-03-22 03:45:00,0.7811968685351703,0.7811968685351703,0.7811968685351703,0.7811968685351703,73
2012-03-22 04:00:00,0.832141214243881,0.832141214243881,0.832141214243881,0.832141214243881,71
2012-03-22 04:15:00,0.7174218022668835,0.7174218022668835,0.7174218022668835,0.7174218022668835,50
2012-03-22 04:30:00,0.7379713468430612,0.7379713468430612,0.7379713468430612,0.7379713468430612,50
2012-03-22 04:45:00,0.8211681233454591,0.8211681233454591,0.8211681233454591,0.8211681233454591,26
2012-03-22 05:00:00,0.7685916115731194,0.7685916115731194,0.7685916115731194,0.7685916115731194,69
2012-03-22 05:15:00,0.7674478834693506,0.7674478834693506,0.7674478834693506,0.7674478834693506,44
2012-03-22 05:30:00,0.9332825691161857,0.9332825691161857,0.9332825691161857,0.9332825691161857,29
2012-03-22 05:45:00,0.9489396757016064,0.9489396757016064,0.9489396757016064,0.9489396757016064,25
2012-03-22 06:00:00,0.8214273749512352,0.8214273749512352,0.8214273749512352,0.8214273749512352,15
2012-03-22 06:15:00,0.8044388113378305,0.8044388113378305,0.8044388113378305,0.8044388113378305,45
2012-03-22 06:30:00,0.9108541204565552,0.9108541204565552,0.9108541204565552,0.9108541204565552,34
2012-03-22 06:45:00,0.9055595282343172,0.9055595282343172,0.9055595282343172,0.9055595282343172,73
2012-03-22 07:00:00,0.8039952366657754,0.8039952366657754,0.8039952366657754,0.8039952366657754,43
2012-03-22 07:15:00,0.9267154216991464,0.9267154216991464,0.9267154216991464,0.9267154216991464,26
2012-03-22 07:30:00,0.7689130163835309,0.7689130163835309,0.7689130163835309,0.7689130163835309,49
2012-03-22 07:45:00,0.7082795712747979,0.7082795712747979,0.7082795712747979,0.7082795712747979,62
2012-03-22 08:00:00,0.8567524598487601,0.8567524598487601,0.8567524598487601,0.8567524598487601,72
2012-03-22 08:15:00,0.7095219813640687,0.7095219813640687,0.7095219813640687,0.7095219813640687,24
2012-03-22 08:30:00,0.934837624040776,0.934837624040776,0.934837624040776,0.934837624040776,18
2012-03-22 08:45:00,0.7682312903735266,0.7682312903735266,0.7682312903735266,0.7682312903735266,61
2012-03-22 09:00:00,0.7342569020015985,0.7342569020015985,0.7342569020015985,0.7342569020015985,45
2012-03-22 09:15:00,0.8356657008318841,0.8356657008318841,0.8356657008318841,0.8356657008318841,59
2012-03-22 09:30:00,0.9264014205749581,0.9264014205749581,0.9264014205749581,0.9264014205749581,44
2012-03-22 09:45:00,0.8877782858682157,0.8877782858682157,0.8877782858682157,0.8877782858682157,21
2012-03-22 10:00:00,0.8204034009192046,0.8204034009192046,0.8204034009192046,0.8204034009192046,39
2012-03-22 10:15:00,0.7151252521846124,0.7151252521846124,0.7151252521846124,0.7151252521846124,14
2012-03-22 10:30:00,0.8696676216780606,0.8696676216780606,0.8696676216780606,0.8696676216780606,25
2012-03-22 10:45:00,0.7988837328370971,0.7988837328370971,0.7988837328370971,0.7988837328370971,34
2012-03-22 11:00:00,0.7241677245903385,0.7241677245903385,0.7241677245903385,0.7241677245903385,19
2012-03-22 11:15:00,0.8553712870537793,0.8553712870537793,0.8553712870537793,0.8553712870537793,18
2012-03-22 11:30:00,0.9170512658284328,0.9170512658284328,0.9170512658284328,0.9170512658284328,66
2012-03-22 11:45:00,0.9149152613002174,0.9149152613002174,0.9149152613002174,0.9149152613002174,43
2012-03-22 12:00:00,0.8824972001684731,0.8824972001684731,0.8824972001684731,0.8824972001684731,67
2012-03-22 12:15:00,0.7893167982530327,0.7893167982530327,0.7893167982530327,0.7893167982530327,72
2012-03-22 12:30:00,0.8777440221556683,0.8777440221556683,0.8777440221556683,0.8777440221556683,20
2012-03-22 12:45:00,0.750465961980682,0.750465961980682,0.750465961980682,0.750465961980682,53
2012-03-22 13:00:00,0.8310334529605381,0.8310334529605381,0.8310334529605381,0.8310334529605381,61
2012-03-22 13:15:00,0.8643717627458954,0.8643717627458954,0.8643717627458954,0.8643717627458954,34
2012-03-22 13:30:00,0.7546346555317086,0.7546346555317086,0.7546346555317086,0.7546346555317086,29
2012-03-22 13:45:00,0.837426812708548,0.837426812708548,0.837426812708548,0.837426812708548,19
2012-03-22 14:00:00,0.8952909197729059,0.8952909197729059,0.8952909197729059,0.8952909197729059,38
2012-03-22 14:15:00,0.7200648082283858,0.7200648082283858,0.7200648082283858,0.7200648082283858,31
2012-03-22 14:30:00,0.948527763192807,0.948527763192807,0.948527763192807,0.948527763192807,54
2012-03-22 14:45:00,0.8614363171208506,0.8614363171208506,0.8614363171208506,0.8614363171208506,40
2012-03-22 15:00:00,0.8820184469939782,0.8820184469939782,0.8820184469939782,0.8820184469939782,44
2012-03-22 15:15:00,0.849897884554361,0.849897884554361,0.849897884554361,0.849897884554361,17
2012-03-22 15:30:00,0.7057513298009657,0.7057513298009657,0.7057513298009657,0.7057513298009657,36
2012-03-22 15:45:00,0.7989671465865167,0.7989671465865167,0.7989671465865167,0.7989671465865167,32
2012-03-22 16:00:00,0.7827201970939812,0.7827201970939812,0.7827201970939812,0.7827201970939812,20
2012-03-22 16:15:00,0.8239554535820779,0.8239554535820779,0.8239554535820779,0.8239554535820779,44
2012-03-22 16:30:00,0.7631644632039425,0.7631644632039425,0.7631644632039425,0.7631644632039425,56
2012-03-22 16:45:00,0.7198965433943102,0.7198965433943102,0.7198965433943102,0.7198965433943102,54
2012-03-22 17:00:00,0.7360807385857074,0.7360807385857074,0.7360807385857074,0.7360807385857074,56
2012-03-22 17:15:00,0.7606453214831465,0.7606453214831465,0.7606453214831465,0.7606453214831465,14
2012-03-22 17:30:00,0.8869720959776782,0.8869720959776782,0.8869720959776782,0.8869720959776782,29
2012-03-22 17:45:00,0.7504570927979547,0.7504570927979547,0.7504570927979547,0.7504570927979547,14
2012-03-22 18:00:00,0.7587397333423178,0.7587397333423178,0.7587397333423178,0.7587397333423178,45
2012-03-22 18:15:00,0.8298491617422725,0.8298491617422725,0.8298491617422725,0.8298491617422725,44
2012-03-22 18:30:00,0.8766993555651221,0.8766993555651221,0.8766993555651221,0.8766993555651221,34
2012-03-22 18:45:00,0.8232565110274175,0.8232565110274175,0.8232565110274175,0.8232565110274175,26
2012-03-22 19:00:00,0.9426908809353525,0.9426908809353525,0.9426908809353525,0.9426908809353525,74
2012-03-22 19:15:00,0.7006117042525508,0.7006117042525508,0.7006117042525508,0.7006117042525508,51
2012-03-22 19:30:00,0.8556740541805175,0.8556740541805175,0.8556740541805175,0.8556740541805175,19
2012-03-22 19:45:00,0.8709756443706995,0.8709756443706995,0.8709756443706995,0.8709756443706995,44
2012-03-22 20:00:00,0.9299165802878212,0.9299165802878212,0.9299165802878212,0.9299165802878212,45
2012-03-22 20:15:00,0.8510442173563504,0.8510442173563504,0.8510442173563504,0.8510442173563504,54
2012-03-22 20:30:00,0.7074619042821622,0.7074619042821622,0.7074619042821622,0.7074619042821622,55
2012-03-22 20:45:00,0.897236792511155,0.897236792511155,0.897236792511155,0.897236792511155,17
2012-03-22 21:00:00,0.7240605341816365,0.7240605341816365,0.7240605341816365,0.7240605341816365,43
2012-03-22 21:15:00,0.7914497207246488,0.7914497207246488,0.7914497207246488,0.7914497207246488,13
2012-03-22 21:30:00,0.8888977920289673,0.8888977920289673,0.8888977920289673,0.8888977920289673,63
2012-03-22 21:45:00,0.8537701628665623,0.8537701628665623,0.8537701628665623,0.8537701628665623,27
2012-03-22 22:00:00,0.9435501607565134,0.9435501607565134,0.9435501607565134,0.9435501607565134,68
2012-03-22 22:15:00,0.895479744644127,0.895479744644127,0.895479744644127,0.895479744644127,49
2012-03-22 22:30:00,0.7405405262189646,0.7405405262189646,0.7405405262189646,0.7405405262189646,58
2012-03-22 22:45:00,0.8863358441732101,0.8863358441732101,0.8863358441732101,0.8863358441732101,26
2012-03-22 23:00:00,0.8574058971474015,0.8574058971474015,0.8574058971474015,0.8574058971474015,21
2012-03-22 23:15:00,0.8831478914861285,0.8831478914861285,0.8831478914861285,0.8831478914861285,72
2012-03-22 23:30:00,0.7286269322717887,0.7286269322717887,0.7286269322717887,0.7286269322717887,39
2012-03-22 23:45:00,0.8710519556160475,0.8710519556160475,0.8710519556160475,0.8710519556160475,23
2012-03-23 00:00:00,0.9365436832911103,0.9365436832911103,0.9365436832911103,0.9365436832911103,71
2012-03-23 00:15:00,0.7630264009511935,0.7630264009511935,0.7630264009511935,0.7630264009511935,18
2012-03-23 00:30:00,0.86125123979582,0.86125123979582,0.86125123979582,0.86125123979582,41
2012-03-23 00:45:00,0.7974239022300798,0.7974239022300798,0.7974239022300798,0.7974239022300798,63
2012-03-23 01:00:00,0.7150541900190273,0.7150541900190273,0.7150541900190273,0.7150541900190273,57
2012-03-23 01:15:00,0.7763296007628664,0.7763296007628664,0.7763296007628664,0.7763296007628664,38
2012-03-23 01:30:00,0.9388376627361051,0.9388376627361051,0.9388376627361051,0.9388376627361051,32
2012-03-23 01:45:00,0.9173625446140867,0.9173625446140867,0.9173625446140867,0.9173625446140867,27
2012-03-23 02:00:00,0.7503309266731915,0.7503309266731915,0.7503309266731915,0.7503309266731915,54
2012-03-23 02:15:00,0.8347681806577477,0.8347681806577477,0.8347681806577477,0.8347681806577477,29
2012-03-23 02:30:00,0.7018974516272904,0.7018974516272904,0.7018974516272904,0.7018974516272904,21
2012-03-23 02:45:00,0.8891698622863009,0.8891698622863009,0.8891698622863009,0.8891698622863009,24
2012-03-23 03:00:00,0.8289056498925969,0.8289056498925969,0.8289056498925969,0.8289056498925969,28
2012-03-23 03:15:00,0.7907283487681949,0.7907283487681949,0.7907283487681949,0.7907283487681949,21
2012-03-23 03:30:00,0.8308149607341685,0.8308149607341685,0.8308149607341685,0.8308149607341685,39
2012-03-23 03:45:00,0.8035377327695233,0.8035377327695233,0.8035377327695233,0.8035377327695233,60
2012-03-23 04:00:00,0.8492579233548354,0.8492579233548354,0.8492579233548354,0.8492579233548354,50
2012-03-23 04:15:00,0.8279284238646961,0.8279284238646961,0.8279284238646961,0.8279284238646961,58
2012-03-23 04:30:00,0.8266713731148567,0.8266713731148567,0.8266713731148567,0.8266713731148567,74
2012-03-23 04:45:00,0.8257432900398097,0.8257432900398097,0.8257432900398097,0.8257432900398097,42
2012-03-23 05:00:00,0.934544255331039,0.934544255331039,0.934544255331039,0.934544255331039,67
2012-03-23 05:15:00,0.7581945469358915,0.7581945469358915,0.7581945469358915,0.7581945469358915,29
2012-03-23 05:30:00,0.9411961838992307,0.9411961838992307,0.9411961838992307,0.9411961838992307,25
2012-03-23 05:45:00,0.8394910069478778,0.8394910069478778,0.8394910069478778,0.8394910069478778,29
2012-03-23 06:00:00,0.9433070286884718,0.9433070286884718,0.9433070286884718,0.9433070286884718,44
2012-03-23 06:15:00,0.7293500779539781,0.7293500779539781,0.7293500779539781,0.7293500779539781,27
2012-03-23 06:30:00,0.7201392262854599,0.7201392262854599,0.7201392262854599,0.7201392262854599,39
2012-03-23 06:45:00,0.7373405806962471,0.7373405806962471,0.7373405806962471,0.7373405806962471,15
2012-03-23 07:00:00,0.8529727753826588,0.8529727753826588,0.8529727753826588,0.8529727753826588,19
2012-03-23 07:15:00,0.9498700441698329,0.9498700441698329,0.9498700441698329,0.9498700441698329,51
2012-03-23 07:30:00,0.9366872009396124,0.9366872009396124,0.9366872009396124,0.9366872009396124,59
2012-03-23 07:45:00,0.7962159212711788,0.7962159212711788,0.7962159212711788,0.7962159212711788,50
2012-03-23 08:00:00,0.751549511434405,0.751549511434405,0.751549511434405,0.751549511434405,42
2012-03-23 08:15:00,0.9291522607441212,0.9291522607441212,0.9291522607441212,0.9291522607441212,33
2012-03-23 08:30:00,0.7395579968612669,0.7395579968612669,0.7395579968612669,0.7395579968612669,50
2012-03-23 08:45:00,0.9351014922847719,0.9351014922847719,0.9351014922847719,0.9351014922847719,37
2012-03-23 09:00:00,0.7160167561112782,0.7160167561112782,0.7160167561112782,0.7160167561112782,18
2012-03-23 09:15:00,0.7759148959799245,0.7759148959799245,0.7759148959799245,0.7759148959799245,69
2012-03-23 09:30:00,0.8217145075208668,0.8217145075208668,0.8217145075208668,0.8217145075208668,61
2012-03-23 09:45:00,0.7073563609087569,0.7073563609087569,0.7073563609087569,0.7073563609087569,20
2012-03-23 10:00:00,0.7131142557518986,0.7131142557518986,0.7131142557518986,0.7131142557518986,62
2012-03-23 10:15:00,0.900718807661187,0.900718807661187,0.900718807661187,0.900718807661187,17
2012-03-23 10:30:00,0.7752014119242495,0.7752014119242495,0.7752014119242495,0.7752014119242495,20
2012-03-23 10:45:00,0.8880156867042677,0.8880156867042677,0.8880156867042677,0.8880156867042677,65
2012-03-23 11:00:00,0.9482549988922504,0.9482549988922504,0.9482549988922504,0.9482549988922504,26
2012-03-23 11:15:00,0.7508403925182907,0.7508403925182907,0.7508403925182907,0.7508403925182907,63
2012-03-23 11:30:00,0.8827966940020008,0.8827966940020008,0.8827966940020008,0.8827966940020008,41
2012-03-23 11:45:00,0.8368396818231563,0.8368396818231563,0.8368396818231563,0.8368396818231563,34
2012-03-23 12:00:00,0.7405487007235613,0.7405487007235613,0.7405487007235613,0.7405487007235613,47
2012-03-23 12:15:00,0.7123438222415074,0.7123438222415074,0.7123438222415074,0.7123438222415074,61
2012-03-23 12:30:00,0.8675087976964275,0.8675087976964275,0.8675087976964275,0.8675087976964275,59
2012-03-23 12:45:00,0.7269688938425322,0.7269688938425322,0.7269688938425322,0.7269688938425322,68
2012-03-23 13:00:00,0.7859647323010931,0.7859647323010931,0.7859647323010931,0.7859647323010931,17
2012-03-23 13:15:00,0.7905653286778013,0.7905653286778013,0.7905653286778013,0.7905653286778013,43
2012-03-23 13:30:00,0.7681890018112505,0.7681890018112505,0.7681890018112505,0.7681890018112505,17
2012-03-23 13:45:00,0.7950304836410744,0.7950304836410744,0.7950304836410744,0.7950304836410744,28
2012-03-23 14:00:00,0.9348732127578687,0.9348732127578687,0.9348732127578687,0.9348732127578687,27
2012-03-23 14:15:00,0.8579391121673484,0.8579391121673484,0.8579391121673484,0.8579391121673484,72
2012-03-23 14:30:00,0.8726714457162462,0.8726714457162462,0.8726714457162462,0.8726714457162462,40
2012-03-23 14:45:00,0.8325623260149488,0.8325623260149488,0.8325623260149488,0.8325623260149488,48
2012-03-23 15:00:00,0.7220353420653802,0.7220353420653802,0.7220353420653802,0.7220353420653802,24
2012-03-23 15:15:00,0.9160057141851503,0.9160057141851503,0.9160057141851503,0.9160057141851503,28
2012-03-23 15:30:00,0.9479448987516851,0.9479448987516851,0.9479448987516851,0.9479448987516851,37
2012-03-23 15:45:00,0.8638005297705327,0.8638005297705327,0.8638005297705327,0.8638005297705327,20
2012-03-23 16:00:00,0.8807476600433958,0.8807476600433958,0.8807476600433958,0.8807476600433958,20
2012-03-23 16:15:00,0.8443544732679958,0.8443544732679958,0.8443544732679958,0.8443544732679958,14
2012-03-23 16:30:00,0.8237625642056905,0.8237625642056905,0.8237625642056905,0.8237625642056905,51
2012-03-23 16:45:00,0.7621221515526602,0.7621221515526602,0.7621221515526602,0.7621221515526602,58
2012-03-23 17:00:00,0.7418335992946037,0.7418335992946037,0.7418335992946037,0.7418335992946037,40
2012-03-23 17:15:00,0.8066758503627035,0.8066758503627035,0.8066758503627035,0.8066758503627035,54
2012-03-23 17:30:00,0.9138690269023029,0.9138690269023029,0.9138690269023029,0.9138690269023029,47
2012-03-23 17:45:00,0.7469590286856956,0.7469590286856956,0.7469590286856956,0.7469590286856956,49
2012-03-23 18:00:00,0.7830824259049407,0.7830824259049407,0.7830824259049407,0.7830824259049407,31
